,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
361,2,2,-0.4407575360999515,1,1,0.025562434524456716,2
362,2,2,0.1102600031559589,0,0,-0.26099388727257167,1
363,3,1,-0.20460716213313276,0,0,-0.48189768878535194,1
364,1,2,-0.3620407447776786,1,0,0.35568716322896626,2
365,3,2,-0.20460716213313276,1,9,0.6082972627534046,1
366,3,1,-0.20460716213313276,1,0,-0.378123483897184,2
367,3,2,-0.5981911187444974,0,0,0.07360710893979563,1
368,1,2,1.2122950816677798,0,1,0.42656080193437973,2
369,2,1,-0.04717357948858694,0,0,-0.38886652591604265,2
370,2,1,-0.6769079100667702,1,0,-0.4310920525711664,1
371,1,2,0.1102600031559589,0,0,1.77123156129485,2
372,1,1,1.5271622469568713,0,0,-0.6370003579326232,1
373,2,1,1.1335782903455067,0,0,-0.4042344475240199,1
374,1,2,1.9207462035682359,1,1,0.8286782362212671,1
375,1,2,1.2122950816677798,0,0,4.060842391564092,2
376,3,2,-0.5981911187444974,2,0,-0.48189768878535194,1
377,2,1,-0.6769079100667702,0,0,-0.4310920525711664,1
378,1,1,1.9994629948905087,0,0,0.2582531436389281,1
379,3,1,-1.9363765712231369,4,2,-0.0750049723210819,1
380,3,1,-0.20460716213313276,0,0,-0.4982360651890328,3
381,3,1,-0.2833239534554057,0,0,-0.4959227301409719,3
382,3,2,-0.20460716213313276,0,0,-0.37737684247687336,1
383,3,2,-0.8343414927113161,1,0,-0.3487287304265837,1
384,2,1,-0.20460716213313276,0,0,-0.4064725812779488,1
385,2,2,-0.4407575360999515,1,2,0.5268291941103935,1
386,3,1,-0.4407575360999515,0,0,-0.497788438438247,1
387,2,1,2.1568965775350546,0,0,-0.4042344475240199,1
388,3,1,-0.6769079100667702,0,0,-0.4982360651890328,3
389,3,1,-1.857659779900864,3,1,-0.2596510070202144,1
390,1,1,-0.5194743274222244,0,0,1.0371236900061778,1
391,1,2,1.6845958296014172,0,1,0.06845940130575918,1
392,3,1,-1.3066422406449536,0,2,-0.2744226897961449,1
393,2,1,1.3697286643123254,0,0,-0.44899712260259744,1
394,3,1,-0.04717357948858694,3,1,-0.2426411904903549,1
395,1,2,-0.913058284033589,1,0,0.43730384395323835,1
396,3,1,-0.4407575360999515,0,0,-0.5071886002047483,3
397,1,2,1.4484454556345985,1,1,0.7810811885567142,2
398,3,1,-0.5981911187444974,0,0,-0.497788438438247,1
399,3,1,0.1102600031559589,0,0,-0.49853507985855766,3
400,1,2,0.031543211833685976,0,0,2.3149494514183067,1
401,2,1,0.6612775424118693,1,0,-0.26099388727257167,1
402,1,2,-0.5981911187444974,0,1,0.42656080193437973,2
403,1,1,-0.991775075355862,0,0,0.20632844054777816,1
404,1,1,1.054861499023234,1,0,-0.14065749260533003,2
405,2,1,-0.7556247013890431,0,0,-0.38879132462191063,2
406,2,1,-0.5194743274222244,1,0,-0.44899712260259744,1
407,1,1,1.6058790382791444,1,1,3.149921953715039,2
408,3,2,-0.20460716213313276,0,0,-0.49875889323395056,3
409,3,2,-2.0938101538676825,1,1,-0.3903580182496609,1
410,3,2,-0.20460716213313276,0,0,-0.4982360651890328,3
411,1,2,0.5825607510895964,1,0,0.9744559448961692,3
412,3,2,-0.12589037081085985,0,0,-0.497788438438247,1
413,3,1,-0.20460716213313276,0,0,-0.49286454417960346,1
414,1,2,0.7399943337341423,0,0,1.3128617684902157,2
415,3,1,0.7006359380730057,0,0,-0.5071886002047483,1
416,3,1,-0.20460716213313276,0,0,-0.49286454417960346,1
417,3,1,-0.20460716213313276,1,1,-0.2366734306488789,2
